image,label,race,gender,predictions
CF437.jpg,0.4999998660714166,caucasian,female,0.671875
AM1384.jpg,0.3883928918207939,asian,male,0.5390625
AM1234.jpg,0.3035713663903005,asian,male,0.67578125
AM1774.jpg,0.7321428332270387,asian,male,0.55859375
CF215.jpg,0.5401784410873608,caucasian,female,0.5703125
AF1899.jpg,0.5089286168686264,asian,female,0.62109375
AM704.jpg,0.3928569993622321,asian,male,0.46679688
AM1172.jpg,0.3348214584662016,asian,male,0.51953125
CM434.jpg,0.5401784410873608,caucasian,male,0.56640625
CF228.jpg,0.4642856664540774,caucasian,female,0.6640625
AF1179.jpg,0.781249891183026,asian,female,0.5546875
AF64.jpg,0.3437499414062447,asian,female,0.54296875
AM230.jpg,0.3303570830675967,asian,male,0.55078125
AF734.jpg,0.5178570998086697,asian,female,0.60546875
AF280.jpg,0.4196427160395282,asian,female,0.5625
AF1705.jpg,0.5669641577646569,asian,female,0.5859375
CF54.jpg,0.383928516422189,caucasian,female,0.5390625
AM1931.jpg,0.7544641745057299,asian,male,0.47265625
CM126.jpg,0.4999998660714166,caucasian,male,0.5
AM550.jpg,0.3883928918207939,asian,male,0.546875
AF915.jpg,0.5758929085618668,asian,female,0.65234375
AM765.jpg,0.4553571835140343,asian,male,0.58984375
AF1934.jpg,0.383928516422189,asian,female,0.56640625
AM1090.jpg,0.3080357417889054,asian,male,0.58984375
AF1142.jpg,0.4419643251753861,asian,female,0.65234375
AF1883.jpg,0.5669641577646569,asian,female,0.6015625
AM1923.jpg,0.379464141023584,asian,male,0.5390625
AF1649.jpg,0.607142732780601,asian,female,0.6015625
CF23.jpg,0.8437500753348283,caucasian,female,0.67578125
AF505.jpg,0.4464284327168244,asian,female,0.5859375
CF318.jpg,0.383928516422189,caucasian,female,0.5703125
AF791.jpg,0.4464284327168244,asian,female,0.60546875
AM346.jpg,0.4196427160395282,asian,male,0.55859375
AM1898.jpg,0.4017857501594419,asian,male,0.53515625
AM1247.jpg,0.2901785080516525,asian,male,0.54296875
AF1544.jpg,0.5401784410873608,asian,female,0.64453125
AF1217.jpg,0.5892857669005149,asian,female,0.65625
CM261.jpg,0.4419643251753861,caucasian,male,0.47460938
AM486.jpg,0.3750000334821458,asian,male,0.51953125
AM673.jpg,0.5044642414700216,asian,male,0.5859375
CM704.jpg,0.4776785247927254,caucasian,male,0.38867188
CF173.jpg,0.4330355743781762,caucasian,female,0.65625
AF538.jpg,0.5669641577646569,asian,female,0.59375
CF600.jpg,0.8526785582748713,caucasian,female,0.6796875
CF254.jpg,0.5223214752072746,caucasian,female,0.63671875
CM381.jpg,0.5267855827487128,caucasian,male,0.6640625
AM1224.jpg,0.4062498577008801,asian,male,0.5859375
AM617.jpg,0.3080357417889054,asian,male,0.5546875
AF1549.jpg,0.4910713831313735,asian,female,0.61328125
AM236.jpg,0.1919641242825111,asian,male,0.515625
AM1654.jpg,0.6741070244738414,asian,male,0.58984375
CF339.jpg,0.58482139150191,caucasian,female,0.56640625
AM483.jpg,0.2723212743143994,asian,male,0.50390625
AF1889.jpg,0.7544641745057299,asian,female,0.640625
AF1960.jpg,0.3660712826849359,asian,female,0.5546875
CM173.jpg,0.6160714835778109,caucasian,male,0.59765625
CF357.jpg,0.5401784410873608,caucasian,female,0.625
AM1574.jpg,0.6339284494578973,asian,male,0.48632812
AM240.jpg,0.8080356078603221,asian,male,0.62109375
AM646.jpg,0.3080357417889054,asian,male,0.58984375
AF176.jpg,0.2946428834502574,asian,female,0.5234375
AF200.jpg,0.3526784243462879,asian,female,0.59375
AF811.jpg,0.3750000334821458,asian,female,0.5703125
CM198.jpg,0.4196427160395282,caucasian,male,0.49804688
AF736.jpg,0.3035713663903005,asian,female,0.53515625
AM1532.jpg,0.4508928081154293,asian,male,0.59375
AF1013.jpg,0.7500000669642917,asian,female,0.69921875
AM350.jpg,0.3571427997448929,asian,male,0.4765625
AM79.jpg,0.379464141023584,asian,male,0.5234375
AM850.jpg,0.4017857501594419,asian,male,0.625
CM676.jpg,0.8035715003188839,caucasian,male,0.47265625
AF949.jpg,0.4732141493941204,asian,female,0.66796875
AM1657.jpg,0.825892841597575,asian,male,0.671875
CF113.jpg,0.4910713831313735,caucasian,female,0.48242188
AF49.jpg,0.2991069909916956,asian,female,0.55078125
AM862.jpg,0.3928569993622321,asian,male,0.51171875
CF446.jpg,0.3526784243462879,caucasian,female,0.60546875
AM1430.jpg,0.383928516422189,asian,male,0.49414062
CM708.jpg,0.794642749521674,caucasian,male,0.6015625
AM122.jpg,0.598214249840558,asian,male,0.58203125
AF883.jpg,0.5758929085618668,asian,female,0.66015625
AM552.jpg,0.3750000334821458,asian,male,0.51953125
AF1815.jpg,0.5446428164859657,asian,female,0.59765625
AM1369.jpg,0.4196427160395282,asian,male,0.6015625
CM244.jpg,0.5312499581473177,caucasian,male,0.484375
AM1823.jpg,0.4598212910554724,asian,male,0.5546875
AF1163.jpg,0.5669641577646569,asian,female,0.6796875
AF472.jpg,0.5357143335459227,asian,female,0.65625
AF796.jpg,0.41517860849809,asian,female,0.640625
CM185.jpg,0.4553571835140343,caucasian,male,0.46875
AM901.jpg,0.4062498577008801,asian,male,0.5390625
AM522.jpg,0.3482143168048496,asian,male,0.5546875
AM1031.jpg,0.2767856497130044,asian,male,0.50390625
AF1895.jpg,0.7455356915656867,asian,female,0.6484375
